year;title;producers
1989;Road House;Joel Silver
1989;Speed Zone;Murray Shostack
1990;The Adventures of Ford Fairlane;Steven Perry and Joel Silver
1990;Ghosts Can't Do It;Bo Derek
1990;The Bonfire of the Vanities;Brian De Palma
1990;Graffiti Bridge;Randy Phillips and Craig Rice
1990;Rocky V;Robert Chartoff and Irwin Winkler
1991;Hudson Hawk;Joel Silver
1991;Cool as Ice;Carolyn Pfeiffer and Lionel Wingram
1991;Dice Rules;Loucas George
1991;Nothing but Trouble;Lester Berman and Robert K. Weiss
1991;Return to the Blue Lagoon;William A. Graham
1992;Shining Through;Carol Baum and Howard Rosenman
1992;The Bodyguard;Kevin Costner, Lawrence Kasdan and Jim Wilson
1992;Christopher Columbus: The Discovery;Alexander Salkind and Ilya Salkind
1992;Final Analysis;Paul Junger Witt, Charles Roven and Tony Thomas
1992;Newsies;Michael Finnell
1993;Indecent Proposal;Sherry Lansing
1993;Body of Evidence;Dino De Laurentiis
1993;Cliffhanger;Renny Harlin and Alan Marshall
1993;Last Action Hero;John McTiernan and Stephen J. Roth
1993;Sliver;Robert Evans
1994;Color of Night;Buzz Feitshans and David Matalon
1994;North;Rob Reiner and Alan Zweibel
1994;On Deadly Ground;A. Kitman Ho, Julius R. Nasso and Steven Seagal
1994;The Specialist;Jerry Weintraub
1994;Wyatt Earp;Kevin Costner, Lawrence Kasdan and Jim Wilson
1995;Showgirls;Charles Evans and Alan Marshall
1995;Congo;Kathleen Kennedy and Sam Mercer
1995;It's Pat;Charles B. Wessler
1995;The Scarlet Letter;Roland Joffé and Andrew G. Vajna
1995;Waterworld;Kevin Costner, John Davis, Charles Gordon and Lawrence Gordon
1996;Striptease;Andrew Bergman and Mike Lobell
1996;Barb Wire;Todd Moyer, Mike Richardson and Brad Wyman
1996;Ed;Rosalie Swedlin
1996;The Island of Dr. Moreau;Edward R. Pressman
1996;The Stupids;Leslie Belzberg
1997;The Postman;Kevin Costner, Steve Tisch and Jim Wilson
1997;Anaconda;Verna Harrah, Carole Little and Leonard Rabinowitz
1997;Batman & Robin;Peter MacGregor-Scott
1997;Fire Down Below;Julius R. Nasso and Steven Seagal
1997;Speed 2: Cruise Control;Jan de Bont, Steve Perry and Michael Peyser
1998;An Alan Smithee Film: Burn Hollywood Burn;Ben Myron and Joe Eszterhas
1998;Armageddon;Michael Bay and Jerry Bruckheimer
1998;The Avengers;Jerry Weintraub
1998;Godzilla;Roland Emmerich and Dean Devlin
1998;Spice World;Uri Fruchtan, Mark L. Rosen and Barnaby Thompson
1999;Wild Wild West;Jon Peters and Barry Sonnenfeld
1999;Big Daddy;Sidney Ganis and Jack Giarraputo
1999;The Blair Witch Project;Robin Cowie and Gregg Hale
1999;The Haunting;Susan Arthur, Donna Roth and Colin Wilson
1999;Star Wars: Episode I – The Phantom Menace;Rick McCallum and George Lucas
2000;Battlefield Earth;Jonathan D. Krane, Elie Samaha and John Travolta
2000;Book of Shadows: Blair Witch 2;Bill Carraro
2000;The Flintstones in Viva Rock Vegas;Bruce Cohen
2000;Little Nicky;Jack Giarraputo and Robert Simonds
2000;The Next Best Thing;Leslie Dixon, Linne Radmin and Tom Rosenberg
2001;Freddy Got Fingered;Larry Brezner, Howard Lapides and Lauren Lloyd
2001;Driven;Renny Harlin, Elie Samaha and Sylvester Stallone
2001;Glitter;Laurence Mark and E. Bennett Walsh
2001;Pearl Harbor;Michael Bay and Jerry Bruckheimer
2001;3000 Miles to Graceland;Demian Lichtenstein, Eric Manes, Elie Samaha, Richard Spero and Andrew Stevens
2002;Swept Away;Matthew Vaughn
2002;The Adventures of Pluto Nash;Martin Bregman, Michael Scott Bregman and Louis A. Stroller
2002;Crossroads;Ann Carli
2002;Pinocchio;Gianluigi Braschi, Nicoletta Braschi and Elda Ferri
2002;Star Wars: Episode II – Attack of the Clones;Rick McCallum and George Lucas
2003;Gigli;Martin Brest and Casey Silver
2003;The Cat in the Hat;Brian Grazer
2003;Charlie's Angels: Full Throttle;Drew Barrymore, Leonard Goldberg and Nancy Juvonen
2003;From Justin to Kelly;John Steven Agoglia
2003;The Real Cancun;Mary-Ellis Bunim, Jonathan Murray, Jamie Schutz and Rick de Oliveira
2004;Catwoman;Denise Di Novi and Edward McDonnell
2004;Alexander;Moritz Borman, Jon Kilik, Thomas Schuhly and Iain Smith
2004;Superbabies: Baby Geniuses 2;Steven Paul
2004;Surviving Christmas;Betty Thomas and Jenno Topping
2004;White Chicks;Rick Alvarez, Lee R. Mayes, Keenen Ivory Wayans, Marlon Wayans and Shawn Wayans
2005;Dirty Love;John Mallory Asher, BJ Davis, Rod Hamilton, Kimberley Kates, Michael Manasseri, Jenny McCarthy and Trent Walford
2005;Deuce Bigalow: European Gigolo;Adam Sandler and Rob Schneider
2005;The Dukes of Hazzard;Bill Gerber
2005;House of Wax;Susan Levin, Joel Silver and Robert Zemeckis
2005;Son of the Mask;Erica Huggins and Scott Kroopf
2006;Basic Instinct 2;Mario Kassar, Joel B. Michaels and Andrew G. Vajna
2006;BloodRayne;Uwe Boll, Dan Clarke and Wolfgang Herrold
2006;Lady in the Water;Sam Mercer, Jose L. Rodriguez and M. Night Shyamalan
2006;Little Man;Rick Alvares, Lee Mays, Marlon Wayans and Shawn Wayans
2006;The Wicker Man;Nicolas Cage, Randall Emmett, Norm Golightly, Avi Lerner and Joanne Sellar
2007;I Know Who Killed Me;David Grace and Frank Mancuso Jr.
2007;Bratz;Avi Arad, Isaac Larian and Steven Paul
2007;Daddy Day Camp;Matt Berenson, John Davis and Wyck Godfrey
2007;I Now Pronounce You Chuck & Larry;Adam Sandler and Tom Shadyac
2007;Norbit;John Davis, Eddie Murphy and Michael Tollin
2008;The Love Guru;Gary Barber, Michael DeLuca and Mike Myers
2008;Disaster Movie and Meet the Spartans;Jason Friedberg, Peter Safran and Aaron Seltzer
2008;The Happening;Barry Mendel, Sam Mercer and M. Night Shyamalan
2008;The Hottie & the Nottie;Hadeel Reda
2008;In the Name of the King;Uwe Boll, Dan Clarke, Wolfgang Herrold and Shawn Williamson
2009;Transformers: Revenge of the Fallen;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy
2009;All About Steve;Sandra Bullock and Mary McLaglen
2009;G.I. Joe: The Rise of Cobra;Lorenzo di Bonaventura, Bob Ducsay and Brian Goldner
2009;Land of the Lost;Sid and Marty Krofft and Jimmy Miller
2009;Old Dogs;Peter Abrams, Robert Levy and Andrew Panay
2010;The Last Airbender;Frank Marshall, Kathleen Kennedy, Sam Mercer and M. Night Shyamalan
2010;The Bounty Hunter;Neal H. Moritz
2010;Sex and the City 2;Michael Patrick King, John Melfi, Sarah Jessica Parker and Darren Star
2010;The Twilight Saga: Eclipse;Wyck Godfrey and Karen Rosenfelt
2010;Vampires Suck;Jason Friedberg, Peter Safran and Aaron Seltzer
2011;Jack and Jill;Todd Garner, Jack Giarraputo and Adam Sandler
2011;Bucky Larson: Born to Be a Star;Barry Bernardi, Allen Covert, David Dorfman and Jack Giarraputo
2011;New Year's Eve;Mike Karz, Garry Marshall and Wayne Allan Rice
2011;Transformers: Dark of the Moon;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy
2011;The Twilight Saga: Breaking Dawn – Part 1;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt
2012;The Twilight Saga: Breaking Dawn – Part 2;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt
2012;Battleship;Sarah Aubrey, Peter Berg, Brian Goldner, Duncan Henderson, Bennett Schneir and Scott Stuber
2012;The Oogieloves in the Big Balloon Adventure;Gayle Dickie, Kenn Viselman
2012;That's My Boy;Allen Covert, Jack Giarraputo, Heather Parry and Adam Sandler
2012;A Thousand Words;Nicolas Cage, Alain Chabat, Stephanie Danan, Norman Golightly, Brian Robbinsand Sharla Sumpter Bridgett
2013;Movie 43;Peter Farrelly, Ryan Kavanaugh, John Penotti and Charles B. Wessler
2013;After Earth;James Lassiter, Caleeb Pinkett, Jada Pinkett Smith, M. Night Shyamalan, Will Smith and Jaden Smith
2013;Grown Ups 2;Jack Giarraputo and Adam Sandler
2013;The Lone Ranger;Jerry Bruckheimer and Gore Verbinski
2013;A Madea Christmas;Ozzie Areu, Matt Moore and Tyler Perry
2014;Saving Christmas;Darren Doane, Raphi Henley, Amanda Rosser and David Shannon
2014;Left Behind;Michael Walker and Paul LaLonde
2014;The Legend of Hercules;Boaz Davidson, Renny Harlin, Danny Lerner and Les Weldon
2014;Teenage Mutant Ninja Turtles;Michael Bay, Ian Bryce, Andrew Form, Bradley Fuller, Scott Mednick and Galen Walker
2014;Transformers: Age of Extinction;Ian Bryce, Tom DeSanto, Lorenzo di Bonaventura and Don Murphy
2015;Fantastic Four;Simon Kinberg, Matthew Vaughn, Hutch Parker, Robert Kulzer and Gregory Goodman
2015;Fifty Shades of Grey;Michael De Luca, Dana Brunetti and E. L. James
2015;Jupiter Ascending;Grant Hill and The Wachowskis
2015;Paul Blart: Mall Cop 2;Todd Garner, Kevin James and Adam Sandler
2015;Pixels;Adam Sandler, Chris Columbus, Mark Radcliffe and Allen Covert
2016;Hillary's America: The Secret History of the Democratic Party;Gerald R. Molen
2016;Batman v Superman: Dawn of Justice;Charles Roven and Deborah Snyder
2016;Dirty Grandpa;Bill Block, Michael Simkin, Jason Barrett and Barry Josephson
2016;Gods of Egypt;Basil Iwanyk and Alex Proyas
2016;Independence Day: Resurgence;Dean Devlin, Harald Kloser and Roland Emmerich
2016;Zoolander 2;Stuart Cornfeld, Scott Rudin, Ben Stiller and Clayton Townsend
2017;The Emoji Movie;Michelle Raimo Kouyate
2017;Baywatch;Ivan Reitman, Michael Berk, Douglas Schwartz, Gregory J. Bonann and Beau Flynn
2017;Fifty Shades Darker;Michael De Luca, E. L. James, Dana Brunetti and Marcus Viscidi
2017;The Mummy;Alex Kurtzman, Chris Morgan, Sean Daniel and Sarah Bradshaw
2017;Transformers: The Last Knight;Don Murphy, Tom DeSanto, Lorenzo di Bonaventura and Ian Bryce
2018;Holmes & Watson;Will Ferrell, Adam McKay, Jimmy Miller and Clayton Townsend
2018;Gotti;Randall Emmett, Marc Fiore, Michael Froch and George Furla
2018;The Happytime Murders;Ben Falcone, Jeffrey Hayes, Brian Henson and Melissa McCarthy
2018;Robin Hood;Jennifer Davisson and Leonardo DiCaprio
2018;Winchester;Tim McGahan and Brett Tomberlin
2019;Cats;Debra Hayward, Tim Bevan, Eric Fellner, and Tom Hooper
2019;The Fanatic;Daniel Grodnik, Oscar Generale, and Bill Kenwright
2019;The Haunting of Sharon Tate;Lucas Jarach, Daniel Farrands, and Eric Brenner
2019;A Madea Family Funeral;Ozzie Areu, Will Areu, and Mark E. Swinton
2019;Rambo: Last Blood;Avi Lerner, Kevin King Templeton, Yariv Lerner, and Les Weldon
