ano;titulo;produtores;estudios;ganhadores
1994;The Specialist;Jerry Weintraub;Warner Bros.;
1994;Wyatt Earp;Kevin Costner, Lawrence Kasdan and Jim Wilson;Warner Bros.;
1995;Showgirls;Charles Evans and Alan Marshall;MGM, United Artists;yes
1995;Congo;Kathleen Kennedy and Sam Mercer;Paramount Pictures;
1995;It's Pat;Charles B. Wessler;Touchstone Pictures;
1995;The Scarlet Letter;Roland Joffé and Andrew G. Vajna;Hollywood Pictures;
1995;Waterworld;Kevin Costner, John Davis, Charles Gordon and Lawrence Gordon;Universal Studios;
1996;Striptease;Andrew Bergman and Mike Lobell;Columbia Pictures, Castle Rock Entertainment;yes
1996;Barb Wire;Todd Moyer, Mike Richardson and Brad Wyman;PolyGram Filmed Entertainment, Gramercy Pictures;
1996;Ed;Rosalie Swedlin;Universal Studios;
1996;The Island of Dr. Moreau;Edward R. Pressman;New Line Cinema;
1996;The Stupids;Leslie Belzberg;New Line Cinema, Savoy Pictures;
1997;The Postman;Kevin Costner, Steve Tisch and Jim Wilson;Warner Bros.;yes
1997;Anaconda;Verna Harrah, Carole Little and Leonard Rabinowitz;Columbia Pictures;
1997;Batman & Robin;Peter MacGregor-Scott;Warner Bros.;
1997;Fire Down Below;Julius R. Nasso and Steven Seagal;Warner Bros.;
1997;Speed 2: Cruise Control;Jan de Bont, Steve Perry and Michael Peyser;20th Century Fox;
1998;An Alan Smithee Film: Burn Hollywood Burn;Ben Myron and Joe Eszterhas;Hollywood Pictures;yes
1998;Armageddon;Michael Bay and Jerry Bruckheimer;Touchstone Pictures;
1998;The Avengers;Jerry Weintraub;Warner Bros.;
1998;Godzilla;Roland Emmerich and Dean Devlin;TriStar Pictures;
1998;Spice World;Uri Fruchtan, Mark L. Rosen and Barnaby Thompson;Columbia Pictures;
1999;Wild Wild West;Jon Peters and Barry Sonnenfeld;Warner Bros.;yes
1999;Big Daddy;Sidney Ganis and Jack Giarraputo;Columbia Pictures;
1999;The Blair Witch Project;Robin Cowie and Gregg Hale;Artisan Entertainment;
1999;The Haunting;Susan Arthur, Donna Roth and Colin Wilson;DreamWorks;
1999;Star Wars: Episode I – The Phantom Menace;Rick McCallum and George Lucas;20th Century Fox;
2000;Battlefield Earth;Jonathan D. Krane, Elie Samaha and John Travolta;Warner Bros., Franchise Pictures;yes
2000;Book of Shadows: Blair Witch 2;Bill Carraro;Artisan Entertainment;
2000;The Flintstones in Viva Rock Vegas;Bruce Cohen;Universal Studios;
2000;Little Nicky;Jack Giarraputo and Robert Simonds;New Line Cinema;
2000;The Next Best Thing;Leslie Dixon, Linne Radmin and Tom Rosenberg;Paramount Pictures;
2001;Freddy Got Fingered;Larry Brezner, Howard Lapides and Lauren Lloyd;20th Century Fox;yes
2001;Driven;Renny Harlin, Elie Samaha and Sylvester Stallone;Warner Bros., Franchise Pictures;
2001;Glitter;Laurence Mark and E. Bennett Walsh;20th Century Fox, Columbia Pictures;
2001;Pearl Harbor;Michael Bay and Jerry Bruckheimer;Touchstone Pictures;
2001;3000 Miles to Graceland;Demian Lichtenstein, Eric Manes, Elie Samaha, Richard Spero and Andrew Stevens;Warner Bros., Franchise Pictures;
2002;Swept Away;Matthew Vaughn;Screen Gems;yes
2002;The Adventures of Pluto Nash;Martin Bregman, Michael Scott Bregman and Louis A. Stroller;Warner Bros.;
2002;Crossroads;Ann Carli;Paramount Pictures;
2002;Pinocchio;Gianluigi Braschi, Nicoletta Braschi and Elda Ferri;Miramax Films;
2002;Star Wars: Episode II – Attack of the Clones;Rick McCallum and George Lucas;20th Century Fox;
2003;Gigli;Martin Brest and Casey Silver;Columbia Pictures, Revolution Studios;yes
2003;The Cat in the Hat;Brian Grazer;Universal Studios, DreamWorks;
2003;Charlie's Angels: Full Throttle;Drew Barrymore, Leonard Goldberg and Nancy Juvonen;Columbia Pictures;
2003;From Justin to Kelly;John Steven Agoglia;20th Century Fox;
2003;The Real Cancun;Mary-Ellis Bunim, Jonathan Murray, Jamie Schutz and Rick de Oliveira;New Line Cinema;
2004;Catwoman;Denise Di Novi and Edward McDonnell;Warner Bros.;yes
2004;Alexander;Moritz Borman, Jon Kilik, Thomas Schuhly and Iain Smith;Warner Bros.;
2004;Superbabies: Baby Geniuses 2;Steven Paul;Triumph Films;
2004;Surviving Christmas;Betty Thomas and Jenno Topping;DreamWorks;
2004;White Chicks;Rick Alvarez, Lee R. Mayes, Keenen Ivory Wayans, Marlon Wayans and Shawn Wayans;Columbia Pictures, Revolution Studios;
2005;Dirty Love;John Mallory Asher, BJ Davis, Rod Hamilton, Kimberley Kates, Michael Manasseri, Jenny McCarthy and Trent Walford;First Look Pictures;yes
2005;Deuce Bigalow: European Gigolo;Adam Sandler and Rob Schneider;Columbia Pictures;
2005;The Dukes of Hazzard;Bill Gerber;Warner Bros., Village Roadshow;
2005;House of Wax;Susan Levin, Joel Silver and Robert Zemeckis;Warner Bros., Village Roadshow;
2005;Son of the Mask;Erica Huggins and Scott Kroopf;New Line Cinema;
2006;Basic Instinct 2;Mario Kassar, Joel B. Michaels and Andrew G. Vajna;MGM, C2 Pictures;yes
2006;BloodRayne;Uwe Boll, Dan Clarke and Wolfgang Herrold;Romar Entertainment;
2006;Lady in the Water;Sam Mercer, Jose L. Rodriguez and M. Night Shyamalan;Warner Bros.;
2006;Little Man;Rick Alvares, Lee Mays, Marlon Wayans and Shawn Wayans;Columbia Pictures, Revolution Studios;
2006;The Wicker Man;Nicolas Cage, Randall Emmett, Norm Golightly, Avi Lerner and Joanne Sellar;Warner Bros.;
2007;I Know Who Killed Me;David Grace and Frank Mancuso Jr.;TriStar Pictures;
2007;Bratz;Avi Arad, Isaac Larian and Steven Paul;Lionsgate;
2007;Daddy Day Camp;Matt Berenson, John Davis and Wyck Godfrey;TriStar Pictures, Revolution Studios;
2007;I Now Pronounce You Chuck & Larry;Adam Sandler and Tom Shadyac;Universal Studios;
2007;Norbit;John Davis, Eddie Murphy and Michael Tollin;DreamWorks;
2008;The Love Guru;Gary Barber, Michael DeLuca and Mike Myers;Paramount Pictures;yes
2008;Disaster Movie and Meet the Spartans;Jason Friedberg, Peter Safran and Aaron Seltzer;Lionsgate, 20th Century Fox;
2008;The Happening;Barry Mendel, Sam Mercer and M. Night Shyamalan;20th Century Fox;
2008;The Hottie & the Nottie;Hadeel Reda;Regent Releasing;
2008;In the Name of the King;Uwe Boll, Dan Clarke, Wolfgang Herrold and Shawn Williamson;Boll KG, Brightlight Pictures;
2009;Transformers: Revenge of the Fallen;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy;Paramount Pictures, DreamWorks, Hasbro;yes
2009;All About Steve;Sandra Bullock and Mary McLaglen;20th Century Fox;
2009;G.I. Joe: The Rise of Cobra;Lorenzo di Bonaventura, Bob Ducsay and Brian Goldner;Paramount Pictures, Hasbro;
2009;Land of the Lost;Sid and Marty Krofft and Jimmy Miller;Universal Studios;
2009;Old Dogs;Peter Abrams, Robert Levy and Andrew Panay;Walt Disney Pictures;
2010;The Last Airbender;Frank Marshall, Kathleen Kennedy, Sam Mercer and M. Night Shyamalan;Paramount Pictures, Nickelodeon Movies;yes
2010;The Bounty Hunter;Neal H. Moritz;Columbia Pictures;
2010;Sex and the City 2;Michael Patrick King, John Melfi, Sarah Jessica Parker and Darren Star;New Line Cinema, HBO Films, Village Roadshow Pictures;
2010;The Twilight Saga: Eclipse;Wyck Godfrey and Karen Rosenfelt;Summit Entertainment;
2010;Vampires Suck;Jason Friedberg, Peter Safran and Aaron Seltzer;20th Century Fox;
2011;Jack and Jill;Todd Garner, Jack Giarraputo and Adam Sandler;Columbia Pictures;yes
2011;Bucky Larson: Born to Be a Star;Barry Bernardi, Allen Covert, David Dorfman and Jack Giarraputo;Columbia Pictures;
2011;New Year's Eve;Mike Karz, Garry Marshall and Wayne Allan Rice;Warner Bros., New Line Cinema;
2011;Transformers: Dark of the Moon;Lorenzo di Bonaventura, Ian Bryce, Tom DeSanto and Don Murphy;Paramount Pictures;
2011;The Twilight Saga: Breaking Dawn – Part 1;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt;Summit Entertainment;
2012;The Twilight Saga: Breaking Dawn – Part 2;Wyck Godfrey, Stephenie Meyer and Karen Rosenfelt;Summit Entertainment;yes
2012;Battleship;Sarah Aubrey, Peter Berg, Brian Goldner, Duncan Henderson, Bennett Schneir and Scott Stuber;Universal Studios;
2012;The Oogieloves in the Big Balloon Adventure;Gayle Dickie, Kenn Viselman;Lionsgate Films, Romar Entertainment, Kenn Viselman Presents;
2012;That's My Boy;Allen Covert, Jack Giarraputo, Heather Parry and Adam Sandler;Columbia Pictures;
2012;A Thousand Words;Nicolas Cage, Alain Chabat, Stephanie Danan, Norman Golightly, Brian Robbinsand Sharla Sumpter Bridgett;Paramount Pictures, DreamWorks;
2013;Movie 43;Peter Farrelly, Ryan Kavanaugh, John Penotti and Charles B. Wessler;Relativity Media;yes
2013;After Earth;James Lassiter, Caleeb Pinkett, Jada Pinkett Smith, M. Night Shyamalan, Will Smith and Jaden Smith;Columbia Pictures;
2013;Grown Ups 2;Jack Giarraputo and Adam Sandler;Columbia Pictures;
2013;The Lone Ranger;Jerry Bruckheimer and Gore Verbinski;Walt Disney Pictures;
2013;A Madea Christmas;Ozzie Areu, Matt Moore and Tyler Perry;Lionsgate;
2014;Saving Christmas;Darren Doane, Raphi Henley, Amanda Rosser and David Shannon;Samuel Goldwyn Films;yes
2014;Left Behind;Michael Walker and Paul LaLonde;Freestyle Releasing, Entertainment One;
2014;The Legend of Hercules;Boaz Davidson, Renny Harlin, Danny Lerner and Les Weldon;Summit Entertainment;
2014;Teenage Mutant Ninja Turtles;Michael Bay, Ian Bryce, Andrew Form, Bradley Fuller, Scott Mednick and Galen Walker;Paramount Pictures, Nickelodeon Movies, Platinum Dunes;
2014;Transformers: Age of Extinction;Ian Bryce, Tom DeSanto, Lorenzo di Bonaventura and Don Murphy;Paramount Pictures;
2015;Fantastic Four;Simon Kinberg, Matthew Vaughn, Hutch Parker, Robert Kulzer and Gregory Goodman;20th Century Fox;yes
2015;Fifty Shades of Grey;Michael De Luca, Dana Brunetti and E. L. James;Universal Pictures, Focus Features;yes
2015;Jupiter Ascending;Grant Hill and The Wachowskis;Warner Bros.;
2015;Paul Blart: Mall Cop 2;Todd Garner, Kevin James and Adam Sandler;Columbia Pictures;
2015;Pixels;Adam Sandler, Chris Columbus, Mark Radcliffe and Allen Covert;Columbia Pictures;
2016;Hillary's America: The Secret History of the Democratic Party;Gerald R. Molen;Quality Flix;yes
2016;Batman v Superman: Dawn of Justice;Charles Roven and Deborah Snyder;Warner Bros.;
2016;Dirty Grandpa;Bill Block, Michael Simkin, Jason Barrett and Barry Josephson;Lionsgate;
2016;Gods of Egypt;Basil Iwanyk and Alex Proyas;Summit Entertainment;
2016;Independence Day: Resurgence;Dean Devlin, Harald Kloser and Roland Emmerich;20th Century Fox;
2016;Zoolander 2;Stuart Cornfeld, Scott Rudin, Ben Stiller and Clayton Townsend;Paramount Pictures;
2017;The Emoji Movie;Michelle Raimo Kouyate;Columbia Pictures;yes
2017;Baywatch;Ivan Reitman, Michael Berk, Douglas Schwartz, Gregory J. Bonann and Beau Flynn;Paramount Pictures;
2017;Fifty Shades Darker;Michael De Luca, E. L. James, Dana Brunetti and Marcus Viscidi;Universal Pictures;
2017;The Mummy;Alex Kurtzman, Chris Morgan, Sean Daniel and Sarah Bradshaw;Universal Pictures;
2017;Transformers: The Last Knight;Don Murphy, Tom DeSanto, Lorenzo di Bonaventura and Ian Bryce;Paramount Pictures;
2018;Holmes & Watson;Will Ferrell, Adam McKay, Jimmy Miller and Clayton Townsend;Columbia Pictures;yes
2018;Gotti;Randall Emmett, Marc Fiore, Michael Froch and George Furla;Vertical Entertainment;
2018;The Happytime Murders;Ben Falcone, Jeffrey Hayes, Brian Henson and Melissa McCarthy;STX;
2018;Robin Hood;Jennifer Davisson and Leonardo DiCaprio;Summit Entertainment;
2018;Winchester;Tim McGahan and Brett Tomberlin;Lionsgate;
2019;Cats;Debra Hayward, Tim Bevan, Eric Fellner, and Tom Hooper;Universal Pictures;yes
2019;The Fanatic;Daniel Grodnik, Oscar Generale, and Bill Kenwright;Quiver Distribution;
2019;The Haunting of Sharon Tate;Lucas Jarach, Daniel Farrands, and Eric Brenner;Saban Films;
2019;A Madea Family Funeral;Ozzie Areu, Will Areu, and Mark E. Swinton;Lionsgate;
2019;Rambo: Last Blood;Avi Lerner, Kevin King Templeton, Yariv Lerner, and Les Weldon;Lionsgate;
